LH|FRA|TXL|2018-08-09||2018-08-09T04:15:00Z
EZY|FRA|TXL|2018-08-09||2018-08-09T04:20:00Z
FR|FRA|TFS|2018-08-09||2018-08-09T04:20:00Z
DE|FRA|FUE|2018-08-09||2018-08-09T04:25:00Z
ABR|FRA|STR|2018-08-09||2018-08-09T04:25:00Z
FR|FRA|MRS|2018-08-09||2018-08-09T04:30:00Z
LH|FRA|HAM|2018-08-09||2018-08-09T04:30:00Z
AHO|FRA|ROV|2018-08-09||2018-08-09T04:35:00Z
FR|FRA|OPO|2018-08-09||2018-08-09T04:40:00Z
LH|FRA|LEJ|2018-08-09||2018-08-09T04:40:00Z
LH|FRA|ZRH|2018-08-09||2018-08-09T04:40:00Z
LH|FRA|TXL|2018-08-09||2018-08-09T04:45:00Z
FR|FRA|PMI|2018-08-09||2018-08-09T04:50:00Z
LH|FRA|HAJ|2018-08-09|X|2018-08-09T04:50:00Z
LH|FRA|DRS|2018-08-09||2018-08-09T04:50:00Z
LH|FRA|VIE|2018-08-09||2018-08-09T04:50:00Z
LH|FRA|ZWS|2018-08-09||2018-08-09T04:52:00Z
LH|FRA|BRE|2018-08-09||2018-08-09T04:55:00Z
BA|FRA|LCY|2018-08-09||2018-08-09T05:00:00Z
KL|FRA|AMS|2018-08-09||2018-08-09T05:00:00Z
LH|FRA|DUS|2018-08-09||2018-08-09T05:00:00Z
LH|FRA|STR|2018-08-09||2018-08-09T05:00:00Z
LH|FRA|LHR|2018-08-09||2018-08-09T05:00:00Z
LH|FRA|BUD|2018-08-09||2018-08-09T05:00:00Z
FR|FRA|LIS|2018-08-09||2018-08-09T05:05:00Z
FR|FRA|STN|2018-08-09|H|2018-08-09T05:05:00Z
LH|FRA|NUE|2018-08-09||2018-08-09T05:05:00Z
LH|FRA|CTA|2018-08-09||2018-08-09T05:05:00Z
LH|FRA|LUX|2018-08-09||2018-08-09T05:05:00Z
LH|FRA|OSL|2018-08-09||2018-08-09T05:05:00Z
LH|FRA|DTZ|2018-08-09||2018-08-09T05:09:00Z
AF|FRA|CDG|2018-08-09||2018-08-09T05:10:00Z
LH|FRA|MAD|2018-08-09||2018-08-09T05:10:00Z
FR|FRA|AGP|2018-08-09||2018-08-09T05:15:00Z
LH|FRA|MUC|2018-08-09||2018-08-09T05:15:00Z
BA|FRA|LHR|2018-08-09||2018-08-09T05:20:00Z
LH|FRA|DUB|2018-08-09||2018-08-09T05:20:00Z
LH|FRA|CDG|2018-08-09||2018-08-09T05:20:00Z
LH|FRA|TLS|2018-08-09||2018-08-09T05:20:00Z
TK|FRA|IST|2018-08-09||2018-08-09T05:20:00Z
LH|FRA|ARN|2018-08-09||2018-08-09T05:25:00Z
LH|FRA|BRU|2018-08-09||2018-08-09T05:25:00Z
LH|FRA|GVA|2018-08-09||2018-08-09T05:25:00Z
LH|FRA|QDU|2018-08-09||2018-08-09T05:25:00Z
DE|FRA|KVA|2018-08-09||2018-08-09T05:30:00Z
LO|FRA|WAW|2018-08-09||2018-08-09T05:30:00Z
LH|FRA|HAM|2018-08-09||2018-08-09T05:30:00Z
LH|FRA|MXP|2018-08-09||2018-08-09T05:30:00Z
FR|FRA|ATH|2018-08-09||2018-08-09T05:35:00Z
LH|FRA|FCO|2018-08-09||2018-08-09T05:35:00Z
LH|FRA|BCN|2018-08-09||2018-08-09T05:35:00Z
LH|FRA|ZRH|2018-08-09||2018-08-09T05:40:00Z
LH|FRA|TXL|2018-08-09||2018-08-09T05:45:00Z
LH|FRA|BRE|2018-08-09|X|2018-08-09T05:45:00Z
LH|FRA|MAN|2018-08-09||2018-08-09T05:45:00Z
LH|FRA|BHX|2018-08-09||2018-08-09T05:45:00Z
LH|FRA|WAW|2018-08-09||2018-08-09T05:45:00Z
IB|FRA|MAD|2018-08-09||2018-08-09T05:50:00Z
OS|FRA|VIE|2018-08-09||2018-08-09T05:50:00Z
LH|FRA|CPH|2018-08-09||2018-08-09T05:50:00Z
NJE|FRA|SZG|2018-08-09||2018-08-09T05:50:00Z
LH|FRA|KJR|2018-08-09||2018-08-09T05:52:00Z
FEG|FRA|HRG|2018-08-09||2018-08-09T06:00:00Z
LH|FRA|HAM|2018-08-09||2018-08-09T06:00:00Z
LH|FRA|FLR|2018-08-09||2018-08-09T06:00:00Z
LH|FRA|LHR|2018-08-09||2018-08-09T06:00:00Z
PSK|FRA|WAW|2018-08-09||2018-08-09T06:00:00Z
LH|FRA|BLQ|2018-08-09||2018-08-09T06:05:00Z
LH|FRA|AMS|2018-08-09||2018-08-09T06:05:00Z
LH|FRA|QKL|2018-08-09||2018-08-09T06:09:00Z
LH|FRA|VCE|2018-08-09||2018-08-09T06:10:00Z
LH|FRA|GOT|2018-08-09||2018-08-09T06:10:00Z
LH|FRA|LCY|2018-08-09||2018-08-09T06:10:00Z
UA|FRA|ORD|2018-08-09||2018-08-09T06:10:00Z
GAF|FRA||2018-08-09||2018-08-09T06:10:00Z
EN|FRA|VRN|2018-08-09||2018-08-09T06:15:00Z
LH|FRA|TXL|2018-08-09||2018-08-09T06:15:00Z
LH|FRA|MUC|2018-08-09||2018-08-09T06:15:00Z
LH|FRA|NCE|2018-08-09||2018-08-09T06:15:00Z
FR|FRA|BDS|2018-08-09||2018-08-09T06:20:00Z
EY|FRA|BOG|2018-08-09||2018-08-09T06:20:00Z
LH|FRA|CDG|2018-08-09||2018-08-09T06:20:00Z
BCS|FRA|LTN|2018-08-09||2018-08-09T06:25:00Z
LH|FRA|TRN|2018-08-09|Z|2018-08-09T06:25:00Z
LH|FRA|BRU|2018-08-09||2018-08-09T06:25:00Z
LH|FRA|QDU|2018-08-09||2018-08-09T06:25:00Z
NMA|FRA|HRG|2018-08-09|S|2018-08-09T06:25:00Z
OS|FRA|GRZ|2018-08-09||2018-08-09T06:25:00Z
LH|FRA|TRN|2018-08-09|X|2018-08-09T06:25:00Z
LH|FRA|XER|2018-08-09||2018-08-09T06:30:00Z
EZY|FRA|TXL|2018-08-09||2018-08-09T06:30:00Z
LH|FRA|LIN|2018-08-09||2018-08-09T06:30:00Z
LH|FRA|DME|2018-08-09||2018-08-09T06:30:00Z
TK|FRA|IST|2018-08-09||2018-08-09T06:30:00Z
LH|FRA|FDH|2018-08-09||2018-08-09T06:35:00Z
LH|FRA|KRK|2018-08-09||2018-08-09T06:35:00Z
SQ|FRA|JFK|2018-08-09||2018-08-09T06:35:00Z
LH|FRA|ZAQ|2018-08-09||2018-08-09T06:36:00Z
LH|FRA|MRS|2018-08-09||2018-08-09T06:40:00Z
LH|FRA|POZ|2018-08-09||2018-08-09T06:40:00Z
LH|FRA|TXL|2018-08-09||2018-08-09T06:45:00Z
LX|FRA|ZRH|2018-08-09||2018-08-09T06:45:00Z
LH|FRA|LEJ|2018-08-09||2018-08-09T06:50:00Z
LH|FRA|LYS|2018-08-09||2018-08-09T06:50:00Z
LH|FRA|VIE|2018-08-09||2018-08-09T06:50:00Z
OS|FRA|INN|2018-08-09||2018-08-09T06:50:00Z
LH|FRA|ZWS|2018-08-09||2018-08-09T06:52:00Z
LH|FRA|MUC|2018-08-09|S|2018-08-09T06:55:00Z
LH|FRA|HAM|2018-08-09||2018-08-09T07:00:00Z
LH|FRA|HAJ|2018-08-09||2018-08-09T07:00:00Z
LH|FRA|BRI|2018-08-09||2018-08-09T07:00:00Z
LH|FRA|LHR|2018-08-09||2018-08-09T07:00:00Z
LH|FRA|GVA|2018-08-09||2018-08-09T07:00:00Z
LH|FRA|LNZ|2018-08-09||2018-08-09T07:00:00Z
LH|FRA|BUD|2018-08-09||2018-08-09T07:00:00Z
LH|FRA|PRG|2018-08-09||2018-08-09T07:00:00Z
OS|FRA|SZG|2018-08-09||2018-08-09T07:00:00Z
XG|FRA|HER|2018-08-09||2018-08-09T07:00:00Z
CLU|FRA|ORD|2018-08-09||2018-08-09T07:05:00Z
LH|FRA|GOA|2018-08-09||2018-08-09T07:05:00Z
LH|FRA|AMS|2018-08-09||2018-08-09T07:05:00Z
LH|FRA|IST|2018-08-09||2018-08-09T07:05:00Z
LH|FRA|DTZ|2018-08-09||2018-08-09T07:09:00Z
LH|FRA|DUS|2018-08-09||2018-08-09T07:10:00Z
LH|FRA|GOT|2018-08-09||2018-08-09T07:10:00Z
LH|FRA|BLL|2018-08-09||2018-08-09T07:10:00Z
LH|FRA|WRO|2018-08-09||2018-08-09T07:10:00Z
LH|FRA|TSR|2018-08-09||2018-08-09T07:10:00Z
LH|FRA|MUC|2018-08-09||2018-08-09T07:15:00Z
LH|FRA|STR|2018-08-09||2018-08-09T07:15:00Z
LH|FRA|LIS|2018-08-09||2018-08-09T07:15:00Z
LH|FRA|LED|2018-08-09||2018-08-09T07:15:00Z
LH|FRA|PVG|2018-08-09||2018-08-09T07:15:00Z
AA|FRA|CLT|2018-08-09||2018-08-09T07:20:00Z
AC|FRA|YYZ|2018-08-09||2018-08-09T07:20:00Z
JP|FRA|LJU|2018-08-09||2018-08-09T07:20:00Z
LH|FRA|DRS|2018-08-09||2018-08-09T07:20:00Z
LH|FRA|BRE|2018-08-09||2018-08-09T07:20:00Z
LH|FRA|QDU|2018-08-09||2018-08-09T07:22:00Z
LH|FRA|BRU|2018-08-09||2018-08-09T07:25:00Z
LH|FRA|AGP|2018-08-09||2018-08-09T07:25:00Z
OK|FRA|PRG|2018-08-09||2018-08-09T07:25:00Z
DE|FRA|LAS|2018-08-09||2018-08-09T07:30:00Z
JP|FRA|TIA|2018-08-09||2018-08-09T07:30:00Z
LH|FRA|LUX|2018-08-09||2018-08-09T07:30:00Z
LH|FRA|SVQ|2018-08-09||2018-08-09T07:30:00Z
LH|FRA|MLA|2018-08-09||2018-08-09T07:30:00Z
MLD|FRA|KIV|2018-08-09||2018-08-09T07:30:00Z
SK|FRA|CPH|2018-08-09||2018-08-09T07:30:00Z
LH|FRA|MAD|2018-08-09||2018-08-09T07:35:00Z
LH|FRA|ZAQ|2018-08-09||2018-08-09T07:36:00Z
LH|FRA|HEL|2018-08-09||2018-08-09T07:40:00Z
LH|FRA|BCN|2018-08-09||2018-08-09T07:40:00Z
LH|FRA|ZRH|2018-08-09||2018-08-09T07:40:00Z
LH|FRA|PEK|2018-08-09||2018-08-09T07:40:00Z
LH|FRA|TXL|2018-08-09||2018-08-09T07:45:00Z
LH|FRA|OPO|2018-08-09||2018-08-09T07:45:00Z
BM|FRA|BRS|2018-08-09||2018-08-09T07:50:00Z
BM|FRA|KSD|2018-08-09||2018-08-09T07:50:00Z
LH|FRA|HAJ|2018-08-09||2018-08-09T07:50:00Z
LH|FRA|NAP|2018-08-09||2018-08-09T07:50:00Z
LH|FRA|TLL|2018-08-09||2018-08-09T07:50:00Z
LH|FRA|VLC|2018-08-09||2018-08-09T07:50:00Z
LH|FRA|BSL|2018-08-09||2018-08-09T07:50:00Z
LH|FRA|ATH|2018-08-09||2018-08-09T07:50:00Z
OS|FRA|VIE|2018-08-09||2018-08-09T07:50:00Z
LH|FRA|KJR|2018-08-09||2018-08-09T07:52:00Z
AC|FRA|YUL|2018-08-09||2018-08-09T07:55:00Z
LH|FRA|KBP|2018-08-09||2018-08-09T07:55:00Z
LH|FRA|HAM|2018-08-09||2018-08-09T08:00:00Z
LH|FRA|NUE|2018-08-09||2018-08-09T08:00:00Z
LH|FRA|PAD|2018-08-09||2018-08-09T08:00:00Z
LH|FRA|IAH|2018-08-09||2018-08-09T08:00:00Z
LH|FRA|DTW|2018-08-09||2018-08-09T08:00:00Z
LH|FRA|CPH|2018-08-09||2018-08-09T08:00:00Z
LH|FRA|LHR|2018-08-09||2018-08-09T08:00:00Z
LH|FRA|KIV|2018-08-09||2018-08-09T08:00:00Z
AHO|FRA|KGS|2018-08-09||2018-08-09T08:00:00Z
LH|FRA|SAN|2018-08-09||2018-08-09T08:05:00Z
LH|FRA|OSL|2018-08-09||2018-08-09T08:05:00Z
LH|FRA|RIX|2018-08-09||2018-08-09T08:05:00Z
LH|FRA|MAN|2018-08-09||2018-08-09T08:05:00Z
LH|FRA|PRG|2018-08-09||2018-08-09T08:05:00Z
LH|FRA|SOF|2018-08-09||2018-08-09T08:05:00Z
OU|FRA|ZAG|2018-08-09||2018-08-09T08:05:00Z
LH|FRA|QKL|2018-08-09||2018-08-09T08:09:00Z
LH|FRA|DFW|2018-08-09||2018-08-09T08:10:00Z
AC|FRA|YVR|2018-08-09||2018-08-09T08:15:00Z
KL|FRA|AMS|2018-08-09||2018-08-09T08:15:00Z
LH|FRA|TXL|2018-08-09||2018-08-09T08:15:00Z
LH|FRA|MUC|2018-08-09||2018-08-09T08:15:00Z
LH|FRA|LAX|2018-08-09||2018-08-09T08:15:00Z
LH|FRA|CAI|2018-08-09||2018-08-09T08:15:00Z
LH|FRA|VNO|2018-08-09||2018-08-09T08:15:00Z
LH|FRA|DUB|2018-08-09||2018-08-09T08:15:00Z
LH|FRA|ATL|2018-08-09||2018-08-09T08:20:00Z
LH|FRA|TLV|2018-08-09||2018-08-09T08:20:00Z
LH|FRA|PMI|2018-08-09||2018-08-09T08:20:00Z
AF|FRA|CDG|2018-08-09||2018-08-09T08:25:00Z
LH|FRA|ARN|2018-08-09||2018-08-09T08:25:00Z
LH|FRA|KRK|2018-08-09||2018-08-09T08:25:00Z
LH|FRA|OTP|2018-08-09||2018-08-09T08:25:00Z
LH|FRA|DTZ|2018-08-09||2018-08-09T08:25:00Z
OU|FRA|PUY|2018-08-09||2018-08-09T08:25:00Z
LH|FRA|DUS|2018-08-09||2018-08-09T08:30:00Z
LH|FRA|IAD|2018-08-09||2018-08-09T08:30:00Z
LH|FRA|SFO|2018-08-09||2018-08-09T08:30:00Z
LH|FRA|ADD|2018-08-09||2018-08-09T08:30:00Z
LO|FRA|WAW|2018-08-09||2018-08-09T08:30:00Z
XQ|FRA|ADB|2018-08-09||2018-08-09T08:30:00Z
AA|FRA|PHL|2018-08-09||2018-08-09T08:35:00Z
DE|FRA|CUN|2018-08-09||2018-08-09T08:35:00Z
DL|FRA|JFK|2018-08-09|Z|2018-08-09T08:35:00Z
LH|FRA|SCQ|2018-08-09||2018-08-09T08:35:00Z
WY|FRA|MCT|2018-08-09||2018-08-09T08:35:00Z
DL|FRA|JFK|2018-08-09||2018-08-09T08:35:00Z
LH|FRA|TXL|2018-08-09||2018-08-09T08:45:00Z
LH|FRA|FCO|2018-08-09||2018-08-09T08:45:00Z
LH|FRA|ORD|2018-08-09||2018-08-09T08:45:00Z
LH|FRA|MIA|2018-08-09||2018-08-09T08:45:00Z
LH|FRA|SEA|2018-08-09||2018-08-09T08:45:00Z
LH|FRA|BEY|2018-08-09||2018-08-09T08:45:00Z
UX|FRA|MAD|2018-08-09||2018-08-09T08:45:00Z
EI|FRA|DUB|2018-08-09||2018-08-09T08:50:00Z
EZY|FRA|TXL|2018-08-09||2018-08-09T08:50:00Z
LH|FRA|LEJ|2018-08-09|X|2018-08-09T08:50:00Z
LH|FRA|MAA|2018-08-09||2018-08-09T08:50:00Z
OS|FRA|VIE|2018-08-09||2018-08-09T08:50:00Z
BA|FRA|LHR|2018-08-09||2018-08-09T08:55:00Z
DL|FRA|DTW|2018-08-09||2018-08-09T08:55:00Z
LH|FRA|LIN|2018-08-09||2018-08-09T08:55:00Z
QR|FRA|DOH|2018-08-09||2018-08-09T08:55:00Z
LXA|FRA|NCE|2018-08-09||2018-08-09T08:55:00Z
LH|FRA|XER|2018-08-09||2018-08-09T09:00:00Z
EK|FRA|DXB|2018-08-09||2018-08-09T09:00:00Z
LH|FRA|HAM|2018-08-09||2018-08-09T09:00:00Z
LH|FRA|JFK|2018-08-09||2018-08-09T09:00:00Z
LH|FRA|BCN|2018-08-09||2018-08-09T09:00:00Z
LY|FRA|TLV|2018-08-09||2018-08-09T09:00:00Z
QS|FRA|GLA|2018-08-09||2018-08-09T09:00:00Z
A3|FRA|SKG|2018-08-09||2018-08-09T09:05:00Z
LH|FRA|EDI|2018-08-09||2018-08-09T09:05:00Z
LH|FRA|TIA|2018-08-09||2018-08-09T09:05:00Z
OE|FRA|PMI|2018-08-09||2018-08-09T09:05:00Z
AA|FRA|DFW|2018-08-09||2018-08-09T09:10:00Z
LH|FRA|SSG|2018-08-09||2018-08-09T09:10:00Z
LH|FRA|NBO|2018-08-09||2018-08-09T09:10:00Z
LH|FRA|PHC|2018-08-09||2018-08-09T09:10:00Z
FR|FRA|KRK|2018-08-09||2018-08-09T09:15:00Z
LH|FRA|BEG|2018-08-09||2018-08-09T09:15:00Z
RO|FRA|OTP|2018-08-09||2018-08-09T09:15:00Z
CI|FRA|TPE|2018-08-09||2018-08-09T09:20:00Z
EY|FRA|AUH|2018-08-09||2018-08-09T09:20:00Z
X3|FRA|PMI|2018-08-09||2018-08-09T09:20:00Z
UA|FRA|EWR|2018-08-09||2018-08-09T09:20:00Z
LH|FRA|ZWS|2018-08-09||2018-08-09T09:21:00Z
LH|FRA|BRU|2018-08-09||2018-08-09T09:25:00Z
SU|FRA|SVO|2018-08-09||2018-08-09T09:25:00Z
DL|FRA|ATL|2018-08-09||2018-08-09T09:30:00Z
GF|FRA|BAH|2018-08-09||2018-08-09T09:30:00Z
LH|FRA|BIO|2018-08-09||2018-08-09T09:30:00Z
XQ|FRA|AYT|2018-08-09||2018-08-09T09:35:00Z
LH|FRA|ZAQ|2018-08-09||2018-08-09T09:36:00Z
BA|FRA|LCY|2018-08-09||2018-08-09T09:40:00Z
HY|FRA|TAS|2018-08-09||2018-08-09T09:40:00Z
LH|FRA|KEF|2018-08-09||2018-08-09T09:40:00Z
LH|FRA|FAO|2018-08-09||2018-08-09T09:40:00Z
TK|FRA|IST|2018-08-09||2018-08-09T09:40:00Z
TP|FRA|LIS|2018-08-09||2018-08-09T09:40:00Z
AY|FRA|HEL|2018-08-09||2018-08-09T09:45:00Z
AZ|FRA|FCO|2018-08-09||2018-08-09T09:45:00Z
CX|FRA|HKG|2018-08-09||2018-08-09T09:45:00Z
KL|FRA|AMS|2018-08-09||2018-08-09T09:45:00Z
LH|FRA|TXL|2018-08-09||2018-08-09T09:45:00Z
DE|FRA|VRA|2018-08-09||2018-08-09T09:50:00Z
LH|FRA|BHX|2018-08-09||2018-08-09T09:50:00Z
LH|FRA|VIE|2018-08-09||2018-08-09T09:50:00Z
BA|FRA|LHR|2018-08-09||2018-08-09T09:55:00Z
DE|FRA|RJK|2018-08-09||2018-08-09T09:55:00Z
DE|FRA|HRG|2018-08-09||2018-08-09T10:00:00Z
LH|FRA|HAM|2018-08-09||2018-08-09T10:00:00Z
LH|FRA|LHR|2018-08-09||2018-08-09T10:00:00Z
LH|FRA|BZG|2018-08-09||2018-08-09T10:00:00Z
ME|FRA|BEY|2018-08-09||2018-08-09T10:00:00Z
SK|FRA|OSL|2018-08-09||2018-08-09T10:00:00Z
ABW|FRA|MXP|2018-08-09||2018-08-09T10:00:00Z
YY|FRA|NCE|2018-08-09||2018-08-09T10:00:00Z
OU|FRA|SPU|2018-08-09||2018-08-09T10:05:00Z
LH|FRA|QKL|2018-08-09||2018-08-09T10:09:00Z
EN|FRA|VRN|2018-08-09||2018-08-09T10:10:00Z
LH|FRA|FCO|2018-08-09||2018-08-09T10:10:00Z
LH|FRA|GOT|2018-08-09||2018-08-09T10:10:00Z
LH|FRA|ZAG|2018-08-09||2018-08-09T10:10:00Z
NH|FRA|HND|2018-08-09||2018-08-09T10:10:00Z
LH|FRA|MUC|2018-08-09||2018-08-09T10:15:00Z
LH|FRA|GVA|2018-08-09||2018-08-09T10:15:00Z
YY|FRA|LUX|2018-08-09||2018-08-09T10:15:00Z
DE|FRA|MSY|2018-08-09||2018-08-09T10:20:00Z
LH|FRA|DRS|2018-08-09||2018-08-09T10:20:00Z
LH|FRA|LYS|2018-08-09||2018-08-09T10:20:00Z
LH|FRA|BUD|2018-08-09||2018-08-09T10:20:00Z
LH|FRA|WAW|2018-08-09||2018-08-09T10:20:00Z
LH|FRA|KRK|2018-08-09||2018-08-09T10:20:00Z
LH|FRA|GDN|2018-08-09||2018-08-09T10:20:00Z
UA|FRA|IAD|2018-08-09||2018-08-09T10:20:00Z
LH|FRA|NCE|2018-08-09||2018-08-09T10:25:00Z
OS|FRA|INN|2018-08-09||2018-08-09T10:25:00Z
LH|FRA|MXP|2018-08-09||2018-08-09T10:30:00Z
LH|FRA|TRN|2018-08-09||2018-08-09T10:30:00Z
LH|FRA|FLR|2018-08-09||2018-08-09T10:30:00Z
LH|FRA|VCE|2018-08-09||2018-08-09T10:30:00Z
LH|FRA|CDG|2018-08-09||2018-08-09T10:30:00Z
LH|FRA|PRG|2018-08-09||2018-08-09T10:30:00Z
OS|FRA|GRZ|2018-08-09||2018-08-09T10:30:00Z
SQ|FRA|SIN|2018-08-09||2018-08-09T10:30:00Z
WW|FRA|KEF|2018-08-09||2018-08-09T10:35:00Z
LH|FRA|ZAQ|2018-08-09||2018-08-09T10:36:00Z
LH|FRA|STR|2018-08-09||2018-08-09T10:40:00Z
LH|FRA|BLQ|2018-08-09||2018-08-09T10:40:00Z
LH|FRA|LUX|2018-08-09||2018-08-09T10:40:00Z
LH|FRA|BLL|2018-08-09||2018-08-09T10:40:00Z
LH|FRA|AMS|2018-08-09||2018-08-09T10:40:00Z
LH|FRA|KTW|2018-08-09||2018-08-09T10:40:00Z
X3|FRA|TFS|2018-08-09||2018-08-09T10:40:00Z
LH|FRA|TXL|2018-08-09||2018-08-09T10:45:00Z
LH|FRA|BAH|2018-08-09||2018-08-09T10:45:00Z
OS|FRA|SZG|2018-08-09||2018-08-09T10:45:00Z
UA|FRA|ORD|2018-08-09||2018-08-09T10:45:00Z
LH|FRA|HAJ|2018-08-09||2018-08-09T10:50:00Z
LH|FRA|BRE|2018-08-09||2018-08-09T10:50:00Z
LH|FRA|CPH|2018-08-09||2018-08-09T10:50:00Z
LH|FRA|WRO|2018-08-09||2018-08-09T10:50:00Z
OS|FRA|VIE|2018-08-09||2018-08-09T10:50:00Z
LH|FRA|PMI|2018-08-09||2018-08-09T10:55:00Z
LH|FRA|IST|2018-08-09||2018-08-09T10:55:00Z
LH|FRA|DME|2018-08-09||2018-08-09T10:55:00Z
LH|FRA|HAM|2018-08-09||2018-08-09T11:00:00Z
LH|FRA|FMO|2018-08-09|X|2018-08-09T11:00:00Z
LH|FRA|ARN|2018-08-09||2018-08-09T11:00:00Z
LH|FRA|ZRH|2018-08-09||2018-08-09T11:00:00Z
LH|FRA|BSL|2018-08-09||2018-08-09T11:00:00Z
LH|FRA|POZ|2018-08-09||2018-08-09T11:00:00Z
LH|FRA|DUS|2018-08-09||2018-08-09T11:05:00Z
LH|FRA|BOS|2018-08-09||2018-08-09T11:05:00Z
LH|FRA|PVG|2018-08-09||2018-08-09T11:05:00Z
LH|FRA|DTZ|2018-08-09||2018-08-09T11:09:00Z
LH|FRA|PHL|2018-08-09||2018-08-09T11:10:00Z
LH|FRA|BLR|2018-08-09||2018-08-09T11:10:00Z
LH|FRA|MAD|2018-08-09||2018-08-09T11:10:00Z
LH|FRA|BCN|2018-08-09||2018-08-09T11:10:00Z
LH|FRA|GVA|2018-08-09||2018-08-09T11:10:00Z
LH|FRA|LED|2018-08-09||2018-08-09T11:10:00Z
DE|FRA|FNC|2018-08-09||2018-08-09T11:10:00Z
LH|FRA|MUC|2018-08-09||2018-08-09T11:15:00Z
LH|FRA|NUE|2018-08-09||2018-08-09T11:15:00Z
LH|FRA|IAD|2018-08-09||2018-08-09T11:15:00Z
LH|FRA|OSL|2018-08-09||2018-08-09T11:15:00Z
LH|FRA|LIS|2018-08-09||2018-08-09T11:15:00Z
LH|FRA|LNZ|2018-08-09||2018-08-09T11:15:00Z
LH|FRA|LIN|2018-08-09||2018-08-09T11:20:00Z
LH|FRA|EWR|2018-08-09||2018-08-09T11:20:00Z
LH|FRA|HEL|2018-08-09||2018-08-09T11:20:00Z
LH|FRA|MAN|2018-08-09||2018-08-09T11:20:00Z
LH|FRA|ZWS|2018-08-09||2018-08-09T11:21:00Z
LH|FRA|DEN|2018-08-09||2018-08-09T11:25:00Z
LH|FRA|MEX|2018-08-09||2018-08-09T11:25:00Z
LH|FRA|BRU|2018-08-09||2018-08-09T11:25:00Z
LH|FRA|KBP|2018-08-09||2018-08-09T11:25:00Z
LH|FRA|QDU|2018-08-09||2018-08-09T11:25:00Z
TP|FRA|LIS|2018-08-09||2018-08-09T11:25:00Z
LH|FRA|XER|2018-08-09||2018-08-09T11:30:00Z
AC|FRA|YOW|2018-08-09||2018-08-09T11:30:00Z
LH|FRA|YVR|2018-08-09||2018-08-09T11:30:00Z
LH|FRA|ASB|2018-08-09||2018-08-09T11:30:00Z
LH|FRA|ALA|2018-08-09||2018-08-09T11:30:00Z
LH|FRA|BOM|2018-08-09||2018-08-09T11:30:00Z
LH|FRA|ATH|2018-08-09||2018-08-09T11:30:00Z
LH|FRA|FDH|2018-08-09||2018-08-09T11:35:00Z
LH|FRA|DMM|2018-08-09||2018-08-09T11:35:00Z
UA|FRA|IAH|2018-08-09||2018-08-09T11:35:00Z
LH|FRA|LEJ|2018-08-09||2018-08-09T11:40:00Z
LH|FRA|TPA|2018-08-09||2018-08-09T11:40:00Z
LH|FRA|DEL|2018-08-09||2018-08-09T11:40:00Z
CX|FRA|HKG|2018-08-09||2018-08-09T11:45:00Z
LH|FRA|TXL|2018-08-09||2018-08-09T11:45:00Z
LH|FRA|SJO|2018-08-09||2018-08-09T11:45:00Z
LH|FRA|KIX|2018-08-09||2018-08-09T11:45:00Z
LH|FRA|OPO|2018-08-09||2018-08-09T11:45:00Z
X3|FRA|FUE|2018-08-09||2018-08-09T11:45:00Z
DE|FRA|PDX|2018-08-09||2018-08-09T11:50:00Z
LH|FRA|MCO|2018-08-09|H|2018-08-09T11:50:00Z
LH|FRA|MLA|2018-08-09||2018-08-09T11:50:00Z
YM|FRA|TGD|2018-08-09||2018-08-09T11:50:00Z
AC|FRA|YYC|2018-08-09||2018-08-09T11:55:00Z
CA|FRA|PEK|2018-08-09||2018-08-09T11:55:00Z
LH|FRA|YYZ|2018-08-09||2018-08-09T11:55:00Z
UA|FRA|SFO|2018-08-09||2018-08-09T11:55:00Z
VN|FRA|HAN|2018-08-09||2018-08-09T11:55:00Z
FI|FRA|KEF|2018-08-09||2018-08-09T12:00:00Z
LH|FRA|HAM|2018-08-09||2018-08-09T12:00:00Z
LH|FRA|TLV|2018-08-09||2018-08-09T12:00:00Z
LH|FRA|LHR|2018-08-09||2018-08-09T12:00:00Z
LH|FRA|GLA|2018-08-09||2018-08-09T12:00:00Z
YY|FRA|PMI|2018-08-09||2018-08-09T12:00:00Z
DE|FRA|YVR|2018-08-09||2018-08-09T12:05:00Z
LH|FRA|LAX|2018-08-09||2018-08-09T12:05:00Z
LH|FRA|YUL|2018-08-09||2018-08-09T12:05:00Z
LH|FRA|IKA|2018-08-09||2018-08-09T12:05:00Z
LH|FRA|DXB|2018-08-09||2018-08-09T12:05:00Z
LH|FRA|TLL|2018-08-09||2018-08-09T12:05:00Z
LH|FRA|BCN|2018-08-09|X|2018-08-09T12:05:00Z
LH|FRA|ALC|2018-08-09|H|2018-08-09T12:05:00Z
SU|FRA|SVO|2018-08-09||2018-08-09T12:05:00Z
TK|FRA|SAW|2018-08-09||2018-08-09T12:05:00Z
ABW|FRA|SVO|2018-08-09|S|2018-08-09T12:15:00Z
CZ|FRA|CAN|2018-08-09||2018-08-09T12:15:00Z
DE|FRA|AYT|2018-08-09||2018-08-09T12:15:00Z
DE|FRA|FAI|2018-08-09||2018-08-09T12:15:00Z
KL|FRA|AMS|2018-08-09||2018-08-09T12:15:00Z
LH|FRA|BOG|2018-08-09||2018-08-09T12:15:00Z
LX|FRA|ZRH|2018-08-09||2018-08-09T12:15:00Z
PS|FRA|KBP|2018-08-09||2018-08-09T12:15:00Z
